Wall time,Step,Value
1726622993.420328,120,2960.89013671875
1726623027.174736,121,3206.782958984375
1726623061.5018497,122,4634.0859375
1726623095.1241314,123,3093.7333984375
1726623129.3104744,124,3730.100341796875
1726623163.9192932,125,3375.161865234375
1726623197.8790433,126,7611.73095703125
1726623232.2158353,127,5654.6025390625
1726623267.020136,128,3863.824462890625
1726623301.791536,129,4366.83740234375
1726623336.2598317,130,3237.058837890625
1726623372.1919458,131,5960.07177734375
1726623408.4467585,132,3726.082275390625
1726623443.5291476,133,9106.5302734375
1726623479.812514,134,7293.4716796875
1726623515.8631926,135,5789.0517578125
1726623552.0341914,136,3313.5654296875
1726623588.483075,137,6905.2548828125
1726623625.143976,138,4504.01220703125
1726623661.7781155,139,4706.49365234375
1726623699.6382,140,5683.830078125
1726623736.1769245,141,5088.1826171875
1726623772.6810179,142,5743.72216796875
1726623809.314802,143,8099.7421875
1726623847.3890877,144,8818.578125
1726623885.2243912,145,3749.994873046875
1726623922.5570066,146,4507.345703125
1726623960.4946027,147,4469.22412109375
1726623997.743117,148,3753.079833984375
1726624035.7720242,149,5458.9599609375
1726624069.1514807,150,10463.556640625
1726624099.0949428,151,4097.14697265625
1726624129.609282,152,6561.642578125
1726624160.3217394,153,6728.66162109375
1726624190.6972427,154,5661.12109375
1726624220.7899241,155,6333.49755859375
1726624251.531263,156,4584.93798828125
1726624282.4336188,157,5118.7392578125
1726624313.384775,158,8771.2197265625
1726624344.3477104,159,10290.4482421875
1726624375.2962632,160,4065.747802734375
1726624406.436495,161,2676.031982421875
1726624437.6192696,162,5611.6669921875
1726624468.672205,163,7536.1591796875
1726624499.920871,164,6462.53515625
1726624531.950812,165,5974.607421875
1726624563.2936797,166,3906.5390625
1726624595.183453,167,8085.37890625
1726624626.9853659,168,6127.4287109375
1726624658.6641464,169,5151.3681640625
1726624690.7840228,170,5682.68701171875
1726624722.7569118,171,5722.27880859375
1726624754.3579767,172,5702.64404296875
1726624786.6588266,173,6831.55078125
1726624818.7754648,174,6803.412109375
1726624850.9585536,175,5040.8369140625
1726624883.203303,176,4680.580078125
1726624916.004935,177,4301.263671875
1726624948.4765563,178,7908.6591796875
1726624981.1157959,179,7751.27978515625
1726625014.2839966,180,6618.59375
1726625047.2304955,181,9233.7001953125
1726625079.8118656,182,5111.6630859375
1726625112.483115,183,2983.26123046875
1726625146.0566955,184,7320.8798828125
1726625179.538346,185,8827.25
1726625212.6637478,186,5879.712890625
1726625245.9879994,187,4708.11669921875
1726625279.103209,188,5156.56396484375
1726625312.5236235,189,8867.1455078125
1726625345.886265,190,6513.19091796875
1726625379.6192124,191,10012.2490234375
1726625412.896051,192,6596.974609375
1726625447.3217735,193,4593.62939453125
1726625481.8545291,194,5501.77099609375
1726625518.6260397,195,5662.6572265625
1726625559.9866402,196,8147.5546875
1726625601.0896573,197,5420.7724609375
1726625641.4399636,198,6598.90625
1726625682.1751328,199,9033.9462890625
